conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
R_EXi_ribflv_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYCt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HMGCOARi,0.474904,0.474904,0.474904,0.0,0.393956,0.393956,0.0,0.393956,0.393956,0.474904,0.474904,0.474904,0.0,0.0,0.0,0.0,0.0,0.0
R_CTPS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44033
R_CTPS1,0.1379,0.1379,0.1379,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.1379,0.1379,0.0,0.0,0.0,0.0,0.0,458.049894019
R_ALDD2x,0.0,0.0,0.0,0.0,0.0,0.0,0.67514,0.0,648.479204889,0.0,0.0,0.0,0.0,0.53832,-0.6536,0.0,0.53832,0.0
R_CH4t,-91.5557283069,-13.9202986597,-159.233937852,0.0,-139.155121297,-175.410166812,-708.374941111,-139.155121297,-797.177461111,-94.4725423168,-14.4937361772,-164.262570557,37.4741785802,-156.075760292,-129.291329616,-141.210713876,-156.075760292,-678.195867778
R_PRPPS,1.063234,1.063234,1.063234,0.10844,0.00474,0.00474,0.10844,0.00474,0.10844,1.063234,1.063234,1.063234,0.00474,0.00474,0.10844,0.44989,0.00474,0.10844
R_PRPPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMDS,0.03312,0.03312,0.03312,-46.2488269167,-0.30833,0.085401,2871.11779144,-0.30833,-0.30833,0.03312,0.03312,0.03312,-0.30833,0.03312,0.0,0.03312,0.03312,-457.779994019
R_EXo_so3_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_zn2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_h2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cd2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASNN,0.0,0.0,0.0,-0.2638,0.0,0.0,-0.2638,0.0,0.0,0.0,0.0,0.0,-0.2638,-0.2638,-0.2638,0.0,-0.2638,-0.2638
R_H4MPTGL_gtp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_METGL,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.0,0.3179,0.3179,0.3179,0.0,0.3179,0.0,0.3179,0.3179,0.0
